D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_56_773.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_56_773.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_56_773.jpg,0,1,0,30.18839
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_56_844.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_56_844.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_56_844.jpg,0,1,0,30.19004
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_56_913.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_56_913.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_56_913.jpg,0,1,0,30.19045
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_56_980.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_56_980.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_56_980.jpg,0,1,0,30.19001
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_57_048.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_57_048.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_57_048.jpg,0,1,0,30.19036
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_57_116.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_57_116.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_57_116.jpg,0,1,0,30.19049
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_57_183.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_57_183.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_57_183.jpg,0,1,0,30.18998
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_57_257.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_57_257.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_57_257.jpg,0,1,0,30.19026
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_57_327.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_57_327.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_57_327.jpg,0,1,0,30.1904
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_57_394.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_57_394.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_57_394.jpg,0,1,0,30.19034
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_57_462.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_57_462.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_57_462.jpg,0,1,0,30.19029
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_57_533.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_57_533.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_57_533.jpg,0,1,0,30.19032
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_57_602.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_57_602.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_57_602.jpg,0,1,0,30.19032
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_57_672.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_57_672.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_57_672.jpg,0,1,0,30.19027
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_57_740.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_57_740.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_57_740.jpg,0,1,0,30.19028
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_57_813.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_57_813.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_57_813.jpg,0,1,0,30.19029
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_57_884.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_57_884.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_57_884.jpg,0,1,0,30.1903
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_57_952.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_57_952.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_57_952.jpg,0,1,0,30.1903
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_58_023.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_58_023.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_58_023.jpg,0,1,0,30.1903
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_58_093.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_58_093.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_58_093.jpg,-0.2,1,0,30.17983
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_58_162.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_58_162.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_58_162.jpg,0,1,0,30.1845
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_58_235.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_58_235.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_58_235.jpg,0,1,0,30.18981
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_58_302.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_58_302.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_58_302.jpg,0,1,0,30.19016
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_58_372.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_58_372.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_58_372.jpg,0,1,0,30.19029
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_58_440.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_58_440.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_58_440.jpg,0,1,0,30.19028
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_58_510.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_58_510.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_58_510.jpg,0,1,0,30.19031
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_58_578.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_58_578.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_58_578.jpg,0,1,0,30.1903
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_58_648.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_58_648.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_58_648.jpg,0,1,0,30.1903
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_58_718.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_58_718.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_58_718.jpg,0,1,0,30.1903
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_58_786.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_58_786.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_58_786.jpg,0,1,0,30.19028
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_58_858.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_58_858.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_58_858.jpg,0,1,0,30.1903
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_58_928.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_58_928.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_58_928.jpg,0,1,0,30.19031
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_58_995.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_58_995.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_58_995.jpg,0,1,0,30.1903
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_59_062.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_59_062.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_59_062.jpg,0,1,0,30.19032
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_59_132.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_59_132.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_59_132.jpg,0,1,0,30.1903
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_59_200.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_59_200.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_59_200.jpg,0,1,0,30.1903
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_59_272.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_59_272.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_59_272.jpg,0,1,0,30.1903
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_59_340.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_59_340.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_59_340.jpg,0,1,0,30.1903
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_59_410.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_59_410.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_59_410.jpg,-0.1,1,0,30.18765
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_59_479.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_59_479.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_59_479.jpg,-0.3,1,0,30.16924
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_59_552.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_59_552.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_59_552.jpg,0,1,0,30.18989
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_59_619.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_59_619.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_59_619.jpg,0,1,0,30.19007
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_59_689.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_59_689.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_59_689.jpg,0,1,0,30.19022
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_59_758.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_59_758.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_59_758.jpg,0,1,0,30.1903
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_59_829.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_59_829.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_59_829.jpg,0,1,0,30.19027
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_59_900.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_59_900.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_59_900.jpg,0,1,0,30.19031
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_19_59_970.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_19_59_970.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_19_59_970.jpg,0,1,0,30.1903
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_20_00_041.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_20_00_041.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_20_00_041.jpg,0,1,0,30.19028
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_20_00_109.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_20_00_109.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_20_00_109.jpg,0,1,0,30.1903
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_20_00_179.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_20_00_179.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_20_00_179.jpg,0,1,0,30.19029
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_20_00_252.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_20_00_252.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_20_00_252.jpg,0,1,0,30.1903
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_20_00_321.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_20_00_321.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_20_00_321.jpg,0,1,0,30.19029
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_20_00_390.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_20_00_390.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_20_00_390.jpg,0,1,0,30.1903
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_20_00_459.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_20_00_459.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_20_00_459.jpg,0,1,0,30.19028
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_20_00_530.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_20_00_530.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_20_00_530.jpg,0,1,0,30.1903
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_20_00_597.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_20_00_597.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_20_00_597.jpg,0,1,0,30.1903
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_20_00_669.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_20_00_669.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_20_00_669.jpg,0,1,0,30.1903
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_20_00_736.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_20_00_736.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_20_00_736.jpg,0,1,0,30.19029
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_20_00_807.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_20_00_807.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_20_00_807.jpg,0,1,0,30.19029
